humidity,date
56,2025-11-18 06:12:08
56,2025-11-18 06:12:14
56,2025-11-18 06:12:20
56,2025-11-18 06:12:26
56,2025-11-18 06:12:32
56,2025-11-18 06:12:39
57,2025-11-18 06:12:45
56,2025-11-18 06:12:51
57,2025-11-18 06:12:57
57,2025-11-18 06:13:03
56,2025-11-18 06:13:09
56,2025-11-18 06:13:15
56,2025-11-18 06:13:21
57,2025-11-18 06:13:27
58,2025-11-18 06:13:33
57,2025-11-18 06:13:39
56,2025-11-18 06:13:45
56,2025-11-18 06:13:51
56,2025-11-18 06:13:58
56,2025-11-18 06:14:04
56,2025-11-18 06:14:10
56,2025-11-18 06:14:16
56,2025-11-18 06:14:22
57,2025-11-18 06:14:28
56,2025-11-18 06:14:34
55,2025-11-18 06:14:40
56,2025-11-18 06:14:47
56,2025-11-18 06:14:53
55,2025-11-18 06:14:59
58,2025-11-18 06:15:05
57,2025-11-18 06:15:11
57,2025-11-18 06:15:17
57,2025-11-18 06:15:23
58,2025-11-18 06:15:29
58,2025-11-18 06:15:35
57,2025-11-18 06:15:41
56,2025-11-18 06:15:47
56,2025-11-18 06:15:53
57,2025-11-18 06:16:00
57,2025-11-18 06:16:06
56,2025-11-18 06:16:12
56,2025-11-18 06:16:18
56,2025-11-18 06:16:24
57,2025-11-18 06:16:30
57,2025-11-18 06:16:36
56,2025-11-18 06:16:42
57,2025-11-18 06:16:49
57,2025-11-18 06:16:55
57,2025-11-18 06:17:01
57,2025-11-18 06:17:07
56,2025-11-18 06:17:13
56,2025-11-18 06:17:19
55,2025-11-18 06:17:25
56,2025-11-18 06:17:31
57,2025-11-18 06:17:37
56,2025-11-18 06:17:43
55,2025-11-18 06:17:49
56,2025-11-18 06:17:56
56,2025-11-18 06:18:02
56,2025-11-18 06:18:08
57,2025-11-18 06:18:14
56,2025-11-18 06:18:20
56,2025-11-18 06:18:26
56,2025-11-18 06:18:32
57,2025-11-18 06:18:38
55,2025-11-18 06:18:44
56,2025-11-18 06:18:51
57,2025-11-18 06:18:57
57,2025-11-18 06:19:03
56,2025-11-18 06:19:09
55,2025-11-18 06:19:15
56,2025-11-18 06:19:21
57,2025-11-18 06:19:27
56,2025-11-18 06:19:33
56,2025-11-18 06:19:39
56,2025-11-18 06:19:45
56,2025-11-18 06:19:52
56,2025-11-18 06:19:58
56,2025-11-18 06:20:04
56,2025-11-18 06:20:10
56,2025-11-18 06:20:16
56,2025-11-18 06:20:22
56,2025-11-18 06:20:28
56,2025-11-18 06:20:34
56,2025-11-18 06:20:40
56,2025-11-18 06:20:46
55,2025-11-18 06:20:52
56,2025-11-18 06:20:58
57,2025-11-18 06:21:04
57,2025-11-18 06:21:11
56,2025-11-18 06:21:17
56,2025-11-18 06:21:23
57,2025-11-18 06:21:29
56,2025-11-18 06:21:35
56,2025-11-18 06:21:41
56,2025-11-18 06:21:47
56,2025-11-18 06:21:54
56,2025-11-18 06:22:00
55,2025-11-18 06:22:06
56,2025-11-18 06:22:12
57,2025-11-18 06:22:18
56,2025-11-18 06:22:24
57,2025-11-18 06:22:30
56,2025-11-18 06:22:36
58,2025-11-18 06:22:43
56,2025-11-18 06:22:49
55,2025-11-18 06:22:55
56,2025-11-18 06:23:01
56,2025-11-18 06:23:07
56,2025-11-18 06:23:13
57,2025-11-18 06:23:19
57,2025-11-18 06:23:25
56,2025-11-18 06:23:32
56,2025-11-18 06:23:38
58,2025-11-18 06:23:44
56,2025-11-18 06:23:50
56,2025-11-18 06:23:56
56,2025-11-18 06:24:02
57,2025-11-18 06:24:08
57,2025-11-18 06:24:14
56,2025-11-18 06:24:20
57,2025-11-18 06:24:26
56,2025-11-18 06:24:32
56,2025-11-18 06:24:38
56,2025-11-18 06:24:45
56,2025-11-18 06:24:51
56,2025-11-18 06:24:57
56,2025-11-18 06:25:03
57,2025-11-18 06:25:09
56,2025-11-18 06:25:15
57,2025-11-18 06:25:21
56,2025-11-18 06:25:27
56,2025-11-18 06:25:33
56,2025-11-18 06:25:39
56,2025-11-18 06:25:45
56,2025-11-18 06:25:52
57,2025-11-18 06:25:58
57,2025-11-18 06:26:04
56,2025-11-18 06:26:10
57,2025-11-18 06:26:16
57,2025-11-18 06:26:22
56,2025-11-18 06:26:28
57,2025-11-18 06:26:34
57,2025-11-18 06:26:40
56,2025-11-18 06:26:46
56,2025-11-18 06:26:52
57,2025-11-18 06:26:59
57,2025-11-18 06:27:05
57,2025-11-18 06:27:11
56,2025-11-18 06:27:17
56,2025-11-18 06:27:23
56,2025-11-18 06:27:29
56,2025-11-18 06:27:35
57,2025-11-18 06:27:41
56,2025-11-18 06:27:48
56,2025-11-18 06:27:54
56,2025-11-18 06:28:00
56,2025-11-18 06:28:06
56,2025-11-18 06:28:12
56,2025-11-18 06:28:18
56,2025-11-18 06:28:24
56,2025-11-18 06:28:30
58,2025-11-18 06:28:36
57,2025-11-18 06:28:42
56,2025-11-18 06:28:49
58,2025-11-18 06:28:55
57,2025-11-18 06:29:01
57,2025-11-18 06:29:07
56,2025-11-18 06:29:13
57,2025-11-18 06:29:19
56,2025-11-18 06:29:25
59,2025-11-18 06:29:31
57,2025-11-18 06:29:37
57,2025-11-18 06:29:43
58,2025-11-18 06:29:49
57,2025-11-18 06:29:56
57,2025-11-18 06:30:02
57,2025-11-18 06:30:08
58,2025-11-18 06:30:14
57,2025-11-18 06:30:20
56,2025-11-18 06:30:26
57,2025-11-18 06:30:32
56,2025-11-18 06:30:39
56,2025-11-18 06:30:45
57,2025-11-18 06:30:51
56,2025-11-18 06:30:57
57,2025-11-18 06:31:03
56,2025-11-18 06:31:09
56,2025-11-18 06:31:15
57,2025-11-18 06:31:21
56,2025-11-18 06:31:27
56,2025-11-18 06:31:33
56,2025-11-18 06:31:39
56,2025-11-18 06:31:45
56,2025-11-18 06:31:52
57,2025-11-18 06:31:58
57,2025-11-18 06:32:04
56,2025-11-18 06:32:10
56,2025-11-18 06:32:16
57,2025-11-18 06:32:22
56,2025-11-18 06:32:28
56,2025-11-18 06:32:34
57,2025-11-18 06:32:40
58,2025-11-18 06:32:47
57,2025-11-18 06:32:53
56,2025-11-18 06:32:59
57,2025-11-18 06:33:05
57,2025-11-18 06:33:11
56,2025-11-18 06:33:17
56,2025-11-18 06:33:23
56,2025-11-18 06:33:29
57,2025-11-18 06:33:36
57,2025-11-18 06:33:42
56,2025-11-18 06:33:48
56,2025-11-18 06:33:54
56,2025-11-18 06:34:00
56,2025-11-18 06:34:06
56,2025-11-18 06:34:12
57,2025-11-18 06:34:18
56,2025-11-18 06:34:24
56,2025-11-18 06:34:30
57,2025-11-18 06:34:37
55,2025-11-18 06:34:43
56,2025-11-18 06:34:49
56,2025-11-18 06:34:55
56,2025-11-18 06:35:01
56,2025-11-18 06:35:07
56,2025-11-18 06:35:13
56,2025-11-18 06:35:19
57,2025-11-18 06:35:26
55,2025-11-18 06:35:32
56,2025-11-18 06:35:38
55,2025-11-18 06:35:44
55,2025-11-18 06:35:50
56,2025-11-18 06:35:56
55,2025-11-18 06:36:02
55,2025-11-18 06:36:08
56,2025-11-18 06:36:14
55,2025-11-18 06:36:21
56,2025-11-18 06:36:27
57,2025-11-18 06:36:33
56,2025-11-18 06:36:39
56,2025-11-18 06:36:45
57,2025-11-18 06:36:51
57,2025-11-18 06:36:57
56,2025-11-18 06:37:03
57,2025-11-18 06:37:09
56,2025-11-18 06:37:15
56,2025-11-18 06:37:21
57,2025-11-18 06:37:27
56,2025-11-18 06:37:34
56,2025-11-18 06:37:40
57,2025-11-18 06:37:46
56,2025-11-18 06:37:52
57,2025-11-18 06:37:58
56,2025-11-18 06:38:04
53,2025-11-18 06:38:10
56,2025-11-18 06:38:16
56,2025-11-18 06:38:23
56,2025-11-18 06:38:29
55,2025-11-18 06:38:35
56,2025-11-18 06:38:41
55,2025-11-18 06:38:47
56,2025-11-18 06:38:53
56,2025-11-18 06:38:59
56,2025-11-18 06:39:05
56,2025-11-18 06:39:11
55,2025-11-18 06:39:17
55,2025-11-18 06:39:23
56,2025-11-18 06:39:30
57,2025-11-18 06:39:36
57,2025-11-18 06:39:42
56,2025-11-18 06:39:48
56,2025-11-18 06:39:54
56,2025-11-18 06:40:00
56,2025-11-18 06:40:06
56,2025-11-18 06:40:12
57,2025-11-18 06:40:18
55,2025-11-18 06:40:24
55,2025-11-18 06:40:30
56,2025-11-18 06:40:36
56,2025-11-18 06:40:43
57,2025-11-18 06:40:49
55,2025-11-18 06:40:55
56,2025-11-18 06:41:01
57,2025-11-18 06:41:07
56,2025-11-18 06:41:13
56,2025-11-18 06:41:19
56,2025-11-18 06:41:25
56,2025-11-18 06:41:31
56,2025-11-18 06:41:37
56,2025-11-18 06:41:43
56,2025-11-18 06:41:50
55,2025-11-18 06:41:56
55,2025-11-18 06:42:02
55,2025-11-18 06:42:08
56,2025-11-18 06:42:14
55,2025-11-18 06:42:20
55,2025-11-18 06:42:26
56,2025-11-18 06:42:32
56,2025-11-18 06:42:38
55,2025-11-18 06:42:44
56,2025-11-18 06:42:50
55,2025-11-18 06:42:57
56,2025-11-18 06:43:03
55,2025-11-18 06:43:09
55,2025-11-18 06:43:15
55,2025-11-18 06:43:21
57,2025-11-18 06:43:27
56,2025-11-18 06:43:33
55,2025-11-18 06:43:39
56,2025-11-18 06:43:45
55,2025-11-18 06:43:52
56,2025-11-18 06:43:58
57,2025-11-18 06:44:04
56,2025-11-18 06:44:10
55,2025-11-18 06:44:16
56,2025-11-18 06:44:22
56,2025-11-18 06:44:28
57,2025-11-18 06:44:34
56,2025-11-18 06:44:40
56,2025-11-18 06:44:47
56,2025-11-18 06:44:53
56,2025-11-18 06:44:59
55,2025-11-18 06:45:05
56,2025-11-18 06:45:11
57,2025-11-18 06:45:17
56,2025-11-18 06:45:23
56,2025-11-18 06:45:29
55,2025-11-18 06:45:35
56,2025-11-18 06:45:41
56,2025-11-18 06:45:48
57,2025-11-18 06:45:54
56,2025-11-18 06:46:00
55,2025-11-18 06:46:06
56,2025-11-18 06:46:12
56,2025-11-18 06:46:18
55,2025-11-18 06:46:24
56,2025-11-18 06:46:30
56,2025-11-18 06:46:36
55,2025-11-18 06:46:42
56,2025-11-18 06:46:49
56,2025-11-18 06:46:55
56,2025-11-18 06:47:01
56,2025-11-18 06:47:07
56,2025-11-18 06:47:13
55,2025-11-18 06:47:19
55,2025-11-18 06:47:25
55,2025-11-18 06:47:31
55,2025-11-18 06:47:38
57,2025-11-18 06:47:44
55,2025-11-18 06:47:50
56,2025-11-18 06:47:56
55,2025-11-18 06:48:02
55,2025-11-18 06:48:08
55,2025-11-18 06:48:14
56,2025-11-18 06:48:20
56,2025-11-18 06:48:26
55,2025-11-18 06:48:32
55,2025-11-18 06:48:39
55,2025-11-18 06:48:45
55,2025-11-18 06:48:51
56,2025-11-18 06:48:57
56,2025-11-18 06:49:03
55,2025-11-18 06:49:09
56,2025-11-18 06:49:15
55,2025-11-18 06:49:21
55,2025-11-18 06:49:28
56,2025-11-18 06:49:34
55,2025-11-18 06:49:40
55,2025-11-18 06:49:46
55,2025-11-18 06:49:52
56,2025-11-18 06:49:58
55,2025-11-18 06:50:04
56,2025-11-18 06:50:10
55,2025-11-18 06:50:16
55,2025-11-18 06:50:22
56,2025-11-18 06:50:28
55,2025-11-18 06:50:35
56,2025-11-18 06:50:41
56,2025-11-18 06:50:47
56,2025-11-18 06:50:53
55,2025-11-18 06:50:59
55,2025-11-18 06:51:05
55,2025-11-18 06:51:11
55,2025-11-18 06:51:17
56,2025-11-18 06:51:23
55,2025-11-18 06:51:29
56,2025-11-18 06:51:35
56,2025-11-18 06:51:42
55,2025-11-18 06:51:48
56,2025-11-18 06:51:54
55,2025-11-18 06:52:00
56,2025-11-18 06:52:06
55,2025-11-18 06:52:12
55,2025-11-18 06:52:18
56,2025-11-18 06:52:24
56,2025-11-18 06:52:30
55,2025-11-18 06:52:36
55,2025-11-18 06:52:42
55,2025-11-18 06:52:49
55,2025-11-18 06:52:55
56,2025-11-18 06:53:01
55,2025-11-18 06:53:07
55,2025-11-18 06:53:13
56,2025-11-18 06:53:19
55,2025-11-18 06:53:25
56,2025-11-18 06:53:31
55,2025-11-18 06:53:37
56,2025-11-18 06:53:44
56,2025-11-18 06:53:50
57,2025-11-18 06:53:56
56,2025-11-18 06:54:02
56,2025-11-18 06:54:08
57,2025-11-18 06:54:14
56,2025-11-18 06:54:20
56,2025-11-18 06:54:26
56,2025-11-18 06:54:33
56,2025-11-18 06:54:39
55,2025-11-18 06:54:45
56,2025-11-18 06:54:51
56,2025-11-18 06:54:57
56,2025-11-18 06:55:03
56,2025-11-18 06:55:09
56,2025-11-18 06:55:15
55,2025-11-18 06:55:21
56,2025-11-18 06:55:27
54,2025-11-18 06:55:34
55,2025-11-18 06:55:40
56,2025-11-18 06:55:46
56,2025-11-18 06:55:52
56,2025-11-18 06:55:58
56,2025-11-18 06:56:04
57,2025-11-18 06:56:10
55,2025-11-18 06:56:16
56,2025-11-18 06:56:22
56,2025-11-18 06:56:28
56,2025-11-18 06:56:34
55,2025-11-18 06:56:40
56,2025-11-18 06:56:46
56,2025-11-18 06:56:52
55,2025-11-18 06:56:58
56,2025-11-18 06:57:05
58,2025-11-18 06:57:11
56,2025-11-18 06:57:17
56,2025-11-18 06:57:23
56,2025-11-18 06:57:29
56,2025-11-18 06:57:35
57,2025-11-18 06:57:41
56,2025-11-18 06:57:47
56,2025-11-18 06:57:54
57,2025-11-18 06:58:00
56,2025-11-18 06:58:06
56,2025-11-18 06:58:12
56,2025-11-18 06:58:18
56,2025-11-18 06:58:24
56,2025-11-18 06:58:30
56,2025-11-18 06:58:36
57,2025-11-18 06:58:42
56,2025-11-18 06:58:48
55,2025-11-18 06:58:54
55,2025-11-18 06:59:00
55,2025-11-18 06:59:06
55,2025-11-18 06:59:13
55,2025-11-18 06:59:19
57,2025-11-18 06:59:25
57,2025-11-18 06:59:31
55,2025-11-18 06:59:37
55,2025-11-18 06:59:43
56,2025-11-18 06:59:49
56,2025-11-18 06:59:55
56,2025-11-18 07:00:01
56,2025-11-18 07:00:07
57,2025-11-18 07:00:13
56,2025-11-18 07:00:19
55,2025-11-18 07:00:25
55,2025-11-18 07:00:32
56,2025-11-18 07:00:38
56,2025-11-18 07:00:44
55,2025-11-18 07:00:50
55,2025-11-18 07:00:56
56,2025-11-18 07:01:02
55,2025-11-18 07:01:08
56,2025-11-18 07:01:14
55,2025-11-18 07:01:20
56,2025-11-18 07:01:27
56,2025-11-18 07:01:33
55,2025-11-18 07:01:39
55,2025-11-18 07:01:45
56,2025-11-18 07:01:51
55,2025-11-18 07:01:57
55,2025-11-18 07:02:03
56,2025-11-18 07:02:09
55,2025-11-18 07:02:16
55,2025-11-18 07:02:22
56,2025-11-18 07:02:28
56,2025-11-18 07:02:34
55,2025-11-18 07:02:40
55,2025-11-18 07:02:46
56,2025-11-18 07:02:52
55,2025-11-18 07:02:58
56,2025-11-18 07:03:04
55,2025-11-18 07:03:10
54,2025-11-18 07:03:17
55,2025-11-18 07:03:23
55,2025-11-18 07:03:29
56,2025-11-18 07:03:35
55,2025-11-18 07:03:41
56,2025-11-18 07:03:47
56,2025-11-18 07:03:53
55,2025-11-18 07:03:59
56,2025-11-18 07:04:05
56,2025-11-18 07:04:12
56,2025-11-18 07:04:18
56,2025-11-18 07:04:24
55,2025-11-18 07:04:30
57,2025-11-18 07:04:36
56,2025-11-18 07:04:42
55,2025-11-18 07:04:48
55,2025-11-18 07:04:54
55,2025-11-18 07:05:00
55,2025-11-18 07:05:06
56,2025-11-18 07:05:12
56,2025-11-18 07:05:19
55,2025-11-18 07:05:25
56,2025-11-18 07:05:31
56,2025-11-18 07:05:37
56,2025-11-18 07:05:43
55,2025-11-18 07:05:49
55,2025-11-18 07:05:55
57,2025-11-18 07:06:01
55,2025-11-18 07:06:07
55,2025-11-18 07:06:13
55,2025-11-18 07:06:20
56,2025-11-18 07:06:26
55,2025-11-18 07:06:32
55,2025-11-18 07:06:38
55,2025-11-18 07:06:44
55,2025-11-18 07:06:50
56,2025-11-18 07:06:56
55,2025-11-18 07:07:02
55,2025-11-18 07:07:08
55,2025-11-18 07:07:14
56,2025-11-18 07:07:21
56,2025-11-18 07:07:27
55,2025-11-18 07:07:33
56,2025-11-18 07:07:39
56,2025-11-18 07:07:45
55,2025-11-18 07:07:51
55,2025-11-18 07:07:57
56,2025-11-18 07:08:03
57,2025-11-18 07:08:09
56,2025-11-18 07:08:15
56,2025-11-18 07:08:21
56,2025-11-18 07:08:27
55,2025-11-18 07:08:34
56,2025-11-18 07:08:40
55,2025-11-18 07:08:46
56,2025-11-18 07:08:52
55,2025-11-18 07:08:58
56,2025-11-18 07:09:04
55,2025-11-18 07:09:10
57,2025-11-18 07:09:16
56,2025-11-18 07:09:22
55,2025-11-18 07:09:28
55,2025-11-18 07:09:35
55,2025-11-18 07:09:41
55,2025-11-18 07:09:47
55,2025-11-18 07:09:53
55,2025-11-18 07:09:59
55,2025-11-18 07:10:05
56,2025-11-18 07:10:11
55,2025-11-18 07:10:17
56,2025-11-18 07:10:23
55,2025-11-18 07:10:29
55,2025-11-18 07:10:35
55,2025-11-18 07:10:42
56,2025-11-18 07:10:48
56,2025-11-18 07:10:54
56,2025-11-18 07:11:00
55,2025-11-18 07:11:06
55,2025-11-18 07:11:12
55,2025-11-18 07:11:19
56,2025-11-18 07:11:25
55,2025-11-18 07:11:31
55,2025-11-18 07:11:37
56,2025-11-18 07:11:43
56,2025-11-18 07:11:49
55,2025-11-18 07:11:55
55,2025-11-18 07:12:01
55,2025-11-18 07:12:07
55,2025-11-18 07:12:13
55,2025-11-18 07:12:19
55,2025-11-18 07:12:26
54,2025-11-18 07:12:32
55,2025-11-18 07:12:38
55,2025-11-18 07:12:44
56,2025-11-18 07:12:50
55,2025-11-18 07:12:56
55,2025-11-18 07:13:02
55,2025-11-18 07:13:08
55,2025-11-18 07:13:15
55,2025-11-18 07:13:21
55,2025-11-18 07:13:27
55,2025-11-18 07:13:33
55,2025-11-18 07:13:39
55,2025-11-18 07:13:45
55,2025-11-18 07:13:51
55,2025-11-18 07:13:57
55,2025-11-18 07:14:03
55,2025-11-18 07:14:09
55,2025-11-18 07:14:15
57,2025-11-18 07:14:22
55,2025-11-18 07:14:28
55,2025-11-18 07:14:34
55,2025-11-18 07:14:40
55,2025-11-18 07:14:46
55,2025-11-18 07:14:52
55,2025-11-18 07:14:58
55,2025-11-18 07:15:04
55,2025-11-18 07:15:10
55,2025-11-18 07:15:16
55,2025-11-18 07:15:22
55,2025-11-18 07:15:28
55,2025-11-18 07:15:34
55,2025-11-18 07:15:40
55,2025-11-18 07:15:47
55,2025-11-18 07:15:53
55,2025-11-18 07:15:59
55,2025-11-18 07:16:05
56,2025-11-18 07:16:11
55,2025-11-18 07:16:17
55,2025-11-18 07:16:23
54,2025-11-18 07:16:29
55,2025-11-18 07:16:35
55,2025-11-18 07:16:41
56,2025-11-18 07:16:47
55,2025-11-18 07:16:53
55,2025-11-18 07:17:00
55,2025-11-18 07:17:06
55,2025-11-18 07:17:12
55,2025-11-18 07:17:18
55,2025-11-18 07:17:24
55,2025-11-18 07:17:30
55,2025-11-18 07:17:36
55,2025-11-18 07:17:42
55,2025-11-18 07:17:48
54,2025-11-18 07:17:55
55,2025-11-18 07:18:01
54,2025-11-18 07:18:07
55,2025-11-18 07:18:13
55,2025-11-18 07:18:19
55,2025-11-18 07:18:25
55,2025-11-18 07:18:31
55,2025-11-18 07:18:37
56,2025-11-18 07:18:43
56,2025-11-18 07:18:49
55,2025-11-18 07:18:55
55,2025-11-18 07:19:01
55,2025-11-18 07:19:08
55,2025-11-18 07:19:14
56,2025-11-18 07:19:20
56,2025-11-18 07:19:26
56,2025-11-18 07:19:32
55,2025-11-18 07:19:38
55,2025-11-18 07:19:44
55,2025-11-18 07:19:50
55,2025-11-18 07:19:56
55,2025-11-18 07:20:02
55,2025-11-18 07:20:08
56,2025-11-18 07:20:14
57,2025-11-18 07:20:20
56,2025-11-18 07:20:27
55,2025-11-18 07:20:33
56,2025-11-18 07:20:39
56,2025-11-18 07:20:45
55,2025-11-18 07:20:51
56,2025-11-18 07:20:57
56,2025-11-18 07:21:03
56,2025-11-18 07:21:09
57,2025-11-18 07:21:15
55,2025-11-18 07:21:21
56,2025-11-18 07:21:28
55,2025-11-18 07:21:34
55,2025-11-18 07:21:40
55,2025-11-18 07:21:46
55,2025-11-18 07:21:52
56,2025-11-18 07:21:58
55,2025-11-18 07:22:04
56,2025-11-18 07:22:10
55,2025-11-18 07:22:16
55,2025-11-18 07:22:22
55,2025-11-18 07:22:28
56,2025-11-18 07:22:34
55,2025-11-18 07:22:41
55,2025-11-18 07:22:47
56,2025-11-18 07:22:53
55,2025-11-18 07:22:59
55,2025-11-18 07:23:05
56,2025-11-18 07:23:11
55,2025-11-18 07:23:17
55,2025-11-18 07:23:23
56,2025-11-18 07:23:29
55,2025-11-18 07:23:35
55,2025-11-18 07:23:41
55,2025-11-18 07:23:48
56,2025-11-18 07:23:54
55,2025-11-18 07:24:00
55,2025-11-18 07:24:06
55,2025-11-18 07:24:12
55,2025-11-18 07:24:18
55,2025-11-18 07:24:24
55,2025-11-18 07:24:30
54,2025-11-18 07:24:36
55,2025-11-18 07:24:42
55,2025-11-18 07:24:48
55,2025-11-18 07:24:54
55,2025-11-18 07:25:01
55,2025-11-18 07:25:07
55,2025-11-18 07:25:13
55,2025-11-18 07:25:19
55,2025-11-18 07:25:25
55,2025-11-18 07:25:31
55,2025-11-18 07:25:37
56,2025-11-18 07:25:43
55,2025-11-18 07:25:50
56,2025-11-18 07:25:56
55,2025-11-18 07:26:02
54,2025-11-18 07:26:08
55,2025-11-18 07:26:14
55,2025-11-18 07:26:20
56,2025-11-18 07:26:26
55,2025-11-18 07:26:32
56,2025-11-18 07:26:38
56,2025-11-18 07:26:44
55,2025-11-18 07:26:51
55,2025-11-18 07:26:57
55,2025-11-18 07:27:03
55,2025-11-18 07:27:09
55,2025-11-18 07:27:15
55,2025-11-18 07:27:21
55,2025-11-18 07:27:27
55,2025-11-18 07:27:33
57,2025-11-18 07:27:39
54,2025-11-18 07:27:46
55,2025-11-18 07:27:52
56,2025-11-18 07:27:58
55,2025-11-18 07:28:04
55,2025-11-18 07:28:10
55,2025-11-18 07:28:16
54,2025-11-18 07:28:22
55,2025-11-18 07:28:28
54,2025-11-18 07:28:34
55,2025-11-18 07:28:40
56,2025-11-18 07:28:47
55,2025-11-18 07:28:53
56,2025-11-18 07:28:59
55,2025-11-18 07:29:05
56,2025-11-18 07:29:11
55,2025-11-18 07:29:17
55,2025-11-18 07:29:23
55,2025-11-18 07:29:30
55,2025-11-18 07:29:36
55,2025-11-18 07:29:42
55,2025-11-18 07:29:48
55,2025-11-18 07:29:54
54,2025-11-18 07:30:00
55,2025-11-18 07:30:06
55,2025-11-18 07:30:12
55,2025-11-18 07:30:18
55,2025-11-18 07:30:24
55,2025-11-18 07:30:30
55,2025-11-18 07:30:37
55,2025-11-18 07:30:43
55,2025-11-18 07:30:49
55,2025-11-18 07:30:55
54,2025-11-18 07:31:01
55,2025-11-18 07:31:07
54,2025-11-18 07:31:13
55,2025-11-18 07:31:19
55,2025-11-18 07:31:25
55,2025-11-18 07:31:31
55,2025-11-18 07:31:37
57,2025-11-18 07:31:44
56,2025-11-18 07:31:50
56,2025-11-18 07:31:56
54,2025-11-18 07:32:02
55,2025-11-18 07:32:08
55,2025-11-18 07:32:14
55,2025-11-18 07:32:20
55,2025-11-18 07:32:27
55,2025-11-18 07:32:33
55,2025-11-18 07:32:39
55,2025-11-18 07:32:45
55,2025-11-18 07:32:51
55,2025-11-18 07:32:57
55,2025-11-18 07:33:04
55,2025-11-18 07:33:10
54,2025-11-18 07:33:16
56,2025-11-18 07:33:22
55,2025-11-18 07:33:28
55,2025-11-18 07:33:34
55,2025-11-18 07:33:40
55,2025-11-18 07:33:46
56,2025-11-18 07:33:52
55,2025-11-18 07:33:58
55,2025-11-18 07:34:05
55,2025-11-18 07:34:11
54,2025-11-18 07:34:17
55,2025-11-18 07:34:23
54,2025-11-18 07:34:29
54,2025-11-18 07:34:35
55,2025-11-18 07:34:41
55,2025-11-18 07:34:47
54,2025-11-18 07:34:53
54,2025-11-18 07:34:59
56,2025-11-18 07:35:05
56,2025-11-18 07:35:11
56,2025-11-18 07:35:18
55,2025-11-18 07:35:24
55,2025-11-18 07:35:30
56,2025-11-18 07:35:36
55,2025-11-18 07:35:42
55,2025-11-18 07:35:48
55,2025-11-18 07:35:54
55,2025-11-18 07:36:00
55,2025-11-18 07:36:06
55,2025-11-18 07:36:12
55,2025-11-18 07:36:19
55,2025-11-18 07:36:25
55,2025-11-18 07:36:31
55,2025-11-18 07:36:37
54,2025-11-18 07:36:43
55,2025-11-18 07:36:49
55,2025-11-18 07:36:55
55,2025-11-18 07:37:02
55,2025-11-18 07:37:08
55,2025-11-18 07:37:14
55,2025-11-18 07:37:20
55,2025-11-18 07:37:26
55,2025-11-18 07:37:32
55,2025-11-18 07:37:39
55,2025-11-18 07:37:45
56,2025-11-18 07:37:51
55,2025-11-18 07:37:57
54,2025-11-18 07:38:03
54,2025-11-18 07:38:09
55,2025-11-18 07:38:15
55,2025-11-18 07:38:21
54,2025-11-18 07:38:27
55,2025-11-18 07:38:34
55,2025-11-18 07:38:40
55,2025-11-18 07:38:46
55,2025-11-18 07:38:52
55,2025-11-18 07:38:58
54,2025-11-18 07:39:04
54,2025-11-18 07:39:10
55,2025-11-18 07:39:16
55,2025-11-18 07:39:23
55,2025-11-18 07:39:29
55,2025-11-18 07:39:35
55,2025-11-18 07:39:41
55,2025-11-18 07:39:47
54,2025-11-18 07:39:53
55,2025-11-18 07:39:59
54,2025-11-18 07:40:05
54,2025-11-18 07:40:11
54,2025-11-18 07:40:17
55,2025-11-18 07:40:23
54,2025-11-18 07:40:30
55,2025-11-18 07:40:36
54,2025-11-18 07:40:42
55,2025-11-18 07:40:48
55,2025-11-18 07:40:54
54,2025-11-18 07:41:00
55,2025-11-18 07:41:06
54,2025-11-18 07:41:13
55,2025-11-18 07:41:19
55,2025-11-18 07:41:25
55,2025-11-18 07:41:31
54,2025-11-18 07:41:37
54,2025-11-18 07:41:43
55,2025-11-18 07:41:49
56,2025-11-18 07:41:55
55,2025-11-18 07:42:01
54,2025-11-18 07:42:07
55,2025-11-18 07:42:14
55,2025-11-18 07:42:20
54,2025-11-18 07:42:26
54,2025-11-18 07:42:32
54,2025-11-18 07:42:38
55,2025-11-18 07:42:44
55,2025-11-18 07:42:50
54,2025-11-18 07:42:56
55,2025-11-18 07:43:02
54,2025-11-18 07:43:09
55,2025-11-18 07:43:15
55,2025-11-18 07:43:21
54,2025-11-18 07:43:27
55,2025-11-18 07:43:33
56,2025-11-18 07:43:40
54,2025-11-18 07:43:46
54,2025-11-18 07:43:52
55,2025-11-18 07:43:58
55,2025-11-18 07:44:04
55,2025-11-18 07:44:10
55,2025-11-18 07:44:16
54,2025-11-18 07:44:22
55,2025-11-18 07:44:29
54,2025-11-18 07:44:35
54,2025-11-18 07:44:41
54,2025-11-18 07:44:47
54,2025-11-18 07:44:53
54,2025-11-18 07:44:59
53,2025-11-18 07:45:05
54,2025-11-18 07:45:11
54,2025-11-18 07:45:17
54,2025-11-18 07:45:23
54,2025-11-18 07:45:29
55,2025-11-18 07:45:36
53,2025-11-18 07:45:42
55,2025-11-18 07:45:48
54,2025-11-18 07:45:54
55,2025-11-18 07:46:00
55,2025-11-18 07:46:06
54,2025-11-18 07:46:12
54,2025-11-18 07:46:18
54,2025-11-18 07:46:24
54,2025-11-18 07:46:30
55,2025-11-18 07:46:36
54,2025-11-18 07:46:42
54,2025-11-18 07:46:48
